,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio
0,2,-0.752312458,0.211230058,0.070014628,0.386309435,1,1,-1.332735299,-0.5714343620000001,0,0.279057834,0.001795506,0.09068461800000001,31216,36,0.006298677,0.257429778,0.5575363729999999,0.000242163,62,1.614820216,-0.6635484779999999,0,-0.898547055,0.076923077,0.2,0.053956992999999995,0,0.604093101,0.188137529,0.846113343,0.0,-0.732634078,1.167659515,0.086037109,1.606002273,1.125064485,0.0,0.012785456,-1.003853692,-1.328459871,-0.26319519399999997,-2.089510067,0.0,-1.451364116,-1.0935536209999999,-1.037296548
1,12,-1.277993208,0.0019594120000000002,0.01532329,-0.28103389100000004,0,0,-0.013464277,-1.5182634119999998,0,1.9647882490000002,0.08227559,0.21514101100000002,20448,35,0.005177074,0.026037621,1.326466565,0.142575864,40606,-0.671611339,-1.8985052480000002,0,-1.097213918,0.153846154,0.2,0.060947117,0,-0.34688299100000003,0.24893346,0.0,0.071527097,1.4016434869999999,-1.198486624,0.16962433,-0.59746673,0.229932337,0.183646699,0.01117379,-0.9660170370000001,0.468877624,1.5607946940000001,-1.306807244,4.0,0.379603095,0.6029856929999999,-0.45886434200000004
2,8,-0.49728300299999995,0.037636059,0.21290045,-0.137117662,0,1,1.987751988,-0.39721023299999997,0,0.278977582,0.114323585,0.041291518,8503,22,0.157756263,0.025979855,-0.517216779,0.00010729799999999999,4528,-0.032889028,-0.791568987,0,-0.106723506,0.0,0.0,0.014167581,0,-0.333779358,0.270871116,0.0,0.019029699,-0.257483158,1.778748166,0.162997376,-1.112295937,-0.067072292,0.0,0.010099925,-0.553769987,-2.854190903,-2.889056961,2.079649722,0.0,-3.00645455,-3.001695053,2.1593330809999998
3,2,0.142606689,0.022716687000000003,0.05754384,-0.424976,0,0,1.079601601,1.282490704,1,-0.355508967,0.060063842,0.176088985,18458,24,0.044964345999999995,0.057003289000000006,1.085220801,0.000372415,722,1.084452582,0.38137307200000004,0,0.203099295,0.0,0.0,0.018980975,0,-0.256366087,0.270535528,0.0,0.019474366,0.15144771199999998,0.561318006,0.28556968,-0.6180598979999999,0.597479823,0.09400962,0.019099058999999998,0.8385866059999999,0.089008629,1.024891292,-1.282270827,0.0,-0.617137979,0.021609588,-1.152077368
4,5,-1.249408359,0.011653686000000002,0.143740164,1.001013775,0,0,-0.225906203,-1.16481857,0,1.268945556,0.141100833,0.34895063200000004,10131,1,0.003205313,0.008947004,0.860500487,0.000101432,4941,-0.81904129,0.20825453300000002,0,-1.090388553,0.076923077,0.0,0.058582632999999995,1,-0.33595455799999996,0.21906055,0.0,0.20589399,-0.784274219,-1.63293073,0.140903379,-0.20619653300000002,-0.48019222899999997,0.0,0.009023865,-1.5020626780000002,0.250241151,-0.628991995,1.6533540880000002,0.0,-1.028171434,-1.64188658,1.938548274
5,5,-0.223775172,0.132836671,0.079427945,0.7055392640000001,0,0,1.146863778,0.0,0,-1.1698812570000001,0.093383745,0.024211677,17191,37,0.004114820999999999,0.020560131000000002,-0.452776193,0.0038810240000000003,2458,-0.675413257,2.323238325,0,1.158894104,0.0,0.0,0.003148609,0,-0.320077866,0.30700134100000004,0.0,0.045356274,0.62448152,0.667722991,0.107729337,-1.616828559,-1.13935509,0.0,0.24818246100000002,1.420535394,-0.945265406,-0.282414445,-1.37504081,4.0,-0.054859812,0.882392117,-1.293375067
6,16,2.398227518,0.27901972199999997,0.039041532000000004,-1.1136028390000001,0,0,1.111789771,-0.503006114,0,-0.274156671,0.269956139,0.046013184000000006,13447,6,0.03995621,0.176279305,-0.331893565,0.234838674,7142,0.9188579090000001,-1.035800008,0,-0.242337,0.076923077,0.2,0.043074785,0,-0.33917178600000003,0.269714736,0.0,0.030401481,-0.722305367,-0.96778365,0.254564793,0.082107822,0.292699207,0.0,0.018791559,-0.250372787,-0.081276562,0.317835588,-0.750061146,4.0,1.735930334,1.4093262519999998,0.17259081899999998
7,5,0.20516022899999997,0.036310269,0.253352142,0.31003163100000003,1,0,0.57480229,1.4448249219999998,0,0.08456952699999999,0.083458157,0.03732306,18490,37,0.0043549,0.032187646,-0.286856122,0.0038561570000000002,1492,0.328715667,0.8567046190000001,0,-0.134106218,0.0,0.0,0.00379565,1,-0.30307833300000003,0.284125437,0.0,0.034844102,-0.048849727999999995,1.189790836,0.20229715899999998,-1.616828559,0.06738798,0.0,0.015466545,1.5180064219999998,-1.157250938,-0.8556205029999999,-0.8924580120000001,4.0,-0.10559016800000001,0.294201221,-0.734222458
8,17,0.570344564,0.029411994,0.01010606,-0.7404621929999999,0,0,1.579739176,0.35633755,0,0.309724657,0.56754642,0.11256273300000001,8994,53,0.016004259,0.08090735,0.41929312399999996,0.022973852000000003,25778,0.46537351600000004,-1.0100567329999999,0,-0.156613671,0.0,0.0,0.0035793640000000002,1,-0.345942572,0.256358341,0.0,0.244221149,0.11632100199999999,-0.38668694600000003,0.461927552,0.8543516320000001,-0.491167287,0.0,0.016705772,0.117141082,0.105662373,0.007659226999999999,-0.008049452,4.0,0.856107099,1.48049023,-0.819736826
9,12,1.095929705,0.196378341,0.030648355,-1.040590319,1,0,1.237434631,0.46379111799999995,0,-0.013041032,0.194966757,0.11940581300000001,16893,48,0.001252034,0.07371058,0.397963028,0.010736218999999998,44786,0.674267817,-1.3109674,0,-0.06674637,0.153846154,0.4,0.065830227,0,-0.346986843,0.271008148,0.0,0.081709502,-0.086606636,-0.484706782,0.081072461,-1.24615153,0.17974785100000001,0.106252733,0.018381104,0.85911529,2.421905191,1.581834907,0.739531794,4.0,0.04809212400000001,-0.274423398,0.381323332
